pair_ID	entailment_judgment	relatedness_score
7862	NEUTRAL	3.87201918066
7863	NEUTRAL	3.30906988189
7865	NEUTRAL	3.61092727946
7870	ENTAILMENT	4.81410505999
7871	NEUTRAL	3.93231258868
7873	NEUTRAL	3.57754621833
7874	CONTRADICTION	3.40046112517
7879	CONTRADICTION	3.56255532846
7880	NEUTRAL	3.85715281469
7882	NEUTRAL	3.51475283892
7883	ENTAILMENT	4.53789732639
7885	CONTRADICTION	3.50432412698
7886	ENTAILMENT	4.53514732639
7894	NEUTRAL	3.74132473926
7895	NEUTRAL	4.00197619838
7897	CONTRADICTION	3.60657771247
7901	NEUTRAL	2.92285301211
7904	NEUTRAL	3.15017163293
7905	ENTAILMENT	4.47748843338
7907	NEUTRAL	3.84921709326
7908	ENTAILMENT	4.67165382129
7910	NEUTRAL	3.34571343986
7911	NEUTRAL	3.35495633777
7913	NEUTRAL	3.28298675128
7914	NEUTRAL	3.3654339116
7915	NEUTRAL	3.4757447069
7916	NEUTRAL	4.06453845697
7918	NEUTRAL	3.93216606307
7919	NEUTRAL	3.98147227929
7920	NEUTRAL	3.46108947367
7922	NEUTRAL	3.47473523025
7924	NEUTRAL	3.87469182533
7928	CONTRADICTION	3.81991009203
7929	NEUTRAL	2.39415266667
7930	NEUTRAL	2.32559656399
7931	NEUTRAL	2.76330310841
7941	NEUTRAL	2.51417730677
7942	NEUTRAL	2.19654634179
7943	ENTAILMENT	4.2995355794
7944	NEUTRAL	3.69586387564
7945	ENTAILMENT	4.59366957411
7948	NEUTRAL	3.20173446552
7952	ENTAILMENT	4.53822080692
7955	CONTRADICTION	3.92060426054
7956	NEUTRAL	3.66904460425
7958	NEUTRAL	3.46771877693
7960	NEUTRAL	3.62029952108
7961	ENTAILMENT	4.55518350585
7962	CONTRADICTION	3.64384278708
7965	NEUTRAL	4.23922188401
7968	NEUTRAL	2.91284722849
7969	NEUTRAL	3.18512432485
7970	NEUTRAL	3.04739556654
7974	ENTAILMENT	4.59773995069
7975	NEUTRAL	4.11964103435
7978	NEUTRAL	3.52805827449
7979	NEUTRAL	3.19067189251
7982	NEUTRAL	3.69953405834
7983	ENTAILMENT	4.62010913776
7984	CONTRADICTION	3.59598762736
7988	NEUTRAL	3.44534502372
7991	NEUTRAL	4.10893677775
7992	ENTAILMENT	4.38707396741
7994	ENTAILMENT	4.6294923353
8000	NEUTRAL	3.35271224156
8001	ENTAILMENT	4.41919592424
8003	ENTAILMENT	4.53703048043
8004	NEUTRAL	3.56139904554
8007	NEUTRAL	2.4983715
8008	NEUTRAL	2.427475
8009	NEUTRAL	2.68338
8011	NEUTRAL	4.13367139706
8013	CONTRADICTION	3.75038535318
8015	NEUTRAL	3.12222139137
8016	NEUTRAL	3.48391530359
8017	NEUTRAL	2.83325465178
8019	NEUTRAL	3.89042444319
8020	NEUTRAL	3.97879734047
8022	NEUTRAL	3.30902700517
8023	NEUTRAL	3.84230960362
8026	NEUTRAL	3.74924220665
8027	NEUTRAL	4.02976805166
8030	ENTAILMENT	4.57831739448
8033	NEUTRAL	3.4882479997
8034	NEUTRAL	3.65025267937
8035	NEUTRAL	3.1092939382
8036	NEUTRAL	3.33110426827
8042	NEUTRAL	2.85608338342
8043	NEUTRAL	3.4341163116
8045	NEUTRAL	3.42340382858
8046	ENTAILMENT	4.59807218747
8048	ENTAILMENT	4.5722674574
8051	NEUTRAL	3.73601418282
8052	NEUTRAL	3.70121365576
8053	NEUTRAL	3.8718844921
8054	NEUTRAL	3.91912282688
8056	NEUTRAL	3.77455234073
8061	NEUTRAL	2.72470349324
8062	NEUTRAL	2.58503820925
8063	NEUTRAL	2.98743699042
8066	ENTAILMENT	4.73198210531
8070	NEUTRAL	3.88838136748
8074	NEUTRAL	4.20584591973
8075	ENTAILMENT	4.59597791182
8078	NEUTRAL	3.34535815966
8080	NEUTRAL	3.35934566669
8081	NEUTRAL	3.38551775239
8082	NEUTRAL	4.1407769804
8083	NEUTRAL	4.22997576518
8085	NEUTRAL	4.14372985793
8086	NEUTRAL	3.68366580717
8087	NEUTRAL	4.25642672155
8088	NEUTRAL	4.26075008645
8097	NEUTRAL	3.47567492818
8098	NEUTRAL	3.49505782489
8099	NEUTRAL	3.64346017248
8100	NEUTRAL	4.11676428571
8101	CONTRADICTION	3.67988055445
8102	ENTAILMENT	4.59991654085
8103	NEUTRAL	4.39831431824
8106	NEUTRAL	3.0235510598
8107	NEUTRAL	3.06521440026
8111	ENTAILMENT	4.64556564033
8113	NEUTRAL	1.68560407533
8114	NEUTRAL	1.51772772587
8115	NEUTRAL	1.68050407533
8116	NEUTRAL	1.68297740867
8117	NEUTRAL	1.48801862953
8118	ENTAILMENT	4.53328890016
8123	NEUTRAL	2.50510940862
8125	NEUTRAL	3.22090095238
8128	NEUTRAL	4.1053938456
8131	NEUTRAL	3.36276037339
8132	NEUTRAL	2.7866106722
8133	NEUTRAL	2.97299730575
8135	NEUTRAL	2.80404629485
8139	NEUTRAL	4.21690511905
8140	NEUTRAL	3.34442339494
8142	NEUTRAL	3.30401601882
8144	NEUTRAL	3.3020579496
8146	NEUTRAL	3.7681635344
8148	NEUTRAL	3.88984983913
8149	NEUTRAL	3.20261843387
8150	NEUTRAL	2.66885265505
8151	NEUTRAL	3.08847653356
8153	NEUTRAL	3.11321563789
8154	ENTAILMENT	4.58584036297
8160	NEUTRAL	3.40440915174
8164	NEUTRAL	4.12359656988
8166	NEUTRAL	4.0213935018
8167	NEUTRAL	3.41322998765
8169	NEUTRAL	3.22990493438
8170	NEUTRAL	3.23454993438
8171	NEUTRAL	3.39450763751
8172	ENTAILMENT	4.66148152883
8174	ENTAILMENT	4.68546334025
8176	NEUTRAL	3.86850268663
8178	NEUTRAL	3.82552634659
8181	ENTAILMENT	4.51510780501
8182	ENTAILMENT	4.36809357387
8183	NEUTRAL	4.52389734848
8185	NEUTRAL	3.98131382307
8188	ENTAILMENT	4.142983072
8197	NEUTRAL	2.84853863618
8198	NEUTRAL	2.89749814682
8202	NEUTRAL	3.89900539481
8203	NEUTRAL	2.82710923918
8204	NEUTRAL	3.48525458839
8205	NEUTRAL	2.79681021796
8207	NEUTRAL	3.57079494887
8208	ENTAILMENT	4.6285824523
8209	NEUTRAL	4.41453919105
8214	NEUTRAL	2.97582604856
8218	NEUTRAL	3.7892323809
8221	NEUTRAL	2.64807273133
8222	NEUTRAL	3.25044776806
8224	NEUTRAL	3.32152140516
8226	ENTAILMENT	4.50334036545
8229	NEUTRAL	3.40333416643
8231	NEUTRAL	2.59827433974
8232	NEUTRAL	3.21005990423
8234	NEUTRAL	3.48972684981
8235	ENTAILMENT	4.62260929869
8236	NEUTRAL	3.7164662039
8237	ENTAILMENT	4.42654380536
8238	NEUTRAL	4.0606885794
8239	NEUTRAL	3.2557349731
8240	NEUTRAL	3.33259775595
8241	NEUTRAL	3.3434812494
8242	NEUTRAL	2.25466658429
8243	NEUTRAL	3.32162242574
8244	NEUTRAL	4.04113284225
8245	NEUTRAL	4.08765990433
8250	NEUTRAL	3.8638756194
8252	NEUTRAL	3.55171742629
8253	NEUTRAL	4.30396152061
8254	NEUTRAL	4.24155632898
8255	ENTAILMENT	4.50121329365
8256	NEUTRAL	3.98274065737
8257	NEUTRAL	3.8655483287
8259	NEUTRAL	3.75554201202
8260	NEUTRAL	3.37786004771
8261	NEUTRAL	3.50646474789
8262	ENTAILMENT	4.70892402049
8265	NEUTRAL	3.9243041821
8268	NEUTRAL	3.00124020896
8270	NEUTRAL	3.44980160364
8271	NEUTRAL	4.23493037137
8273	ENTAILMENT	4.52724876087
8275	NEUTRAL	2.75341532468
8278	NEUTRAL	3.04967838104
8279	NEUTRAL	2.80397391234
8280	NEUTRAL	4.14762811404
8284	NEUTRAL	3.50154872813
8286	NEUTRAL	3.16673083178
8287	NEUTRAL	2.85728020308
8290	CONTRADICTION	3.62249587359
8291	ENTAILMENT	4.51951794
8292	NEUTRAL	3.82841382057
8293	NEUTRAL	3.25080616238
8295	NEUTRAL	3.33646100578
8297	NEUTRAL	3.5073836667
8298	ENTAILMENT	4.88483733636
8299	NEUTRAL	3.7720340256
8301	CONTRADICTION	3.6565000896
8302	NEUTRAL	3.70308094156
8303	NEUTRAL	3.63922369265
8308	NEUTRAL	3.74041530115
8309	ENTAILMENT	4.57937845267
8310	NEUTRAL	3.88510693882
8311	NEUTRAL	2.49234587232
8315	NEUTRAL	2.57920153657
8318	NEUTRAL	3.36869196352
8319	CONTRADICTION	3.3444626839
8320	NEUTRAL	1.93961313839
8322	NEUTRAL	1.54728084091
8324	NEUTRAL	2.59283710122
8332	NEUTRAL	2.90267288
8337	NEUTRAL	3.71043583292
8341	NEUTRAL	3.47404458583
8342	NEUTRAL	4.19079877996
8344	CONTRADICTION	3.62835041198
8346	NEUTRAL	4.41054483694
8348	NEUTRAL	3.32847498821
8350	NEUTRAL	3.37687970846
8353	NEUTRAL	4.00593006655
8354	ENTAILMENT	4.6187737473
8357	NEUTRAL	3.86665654418
8359	NEUTRAL	4.05739458064
8361	NEUTRAL	4.08623817374
8364	NEUTRAL	4.15037945688
8365	NEUTRAL	3.98899135314
8369	NEUTRAL	4.00921701826
8370	ENTAILMENT	4.60815743062
8371	CONTRADICTION	3.55424266098
8372	NEUTRAL	4.16570962162
8373	NEUTRAL	4.02384832464
8378	NEUTRAL	3.2151261949
8380	NEUTRAL	3.81802323941
8382	NEUTRAL	3.93651140261
8385	NEUTRAL	3.79770883655
8386	NEUTRAL	3.34193145082
8387	NEUTRAL	3.73633681794
8390	ENTAILMENT	4.64643255769
8391	NEUTRAL	3.76651724014
8392	NEUTRAL	3.18607493646
8393	NEUTRAL	2.61505942593
8394	NEUTRAL	2.85224891917
8395	NEUTRAL	3.29901692735
8397	NEUTRAL	4.05867251208
8399	NEUTRAL	4.76991237557
8401	NEUTRAL	3.6022880277
8402	NEUTRAL	3.43125150174
8403	NEUTRAL	3.1840509378
8405	NEUTRAL	3.66246718946
8408	ENTAILMENT	4.49288867455
8410	NEUTRAL	3.8436942936
8411	NEUTRAL	3.86283859359
8413	NEUTRAL	4.02522639285
8414	NEUTRAL	4.04207901837
8415	NEUTRAL	3.61242091286
8416	NEUTRAL	3.79442792139
8418	NEUTRAL	4.1878557411
8420	NEUTRAL	3.55344053517
8422	NEUTRAL	2.57036407105
8423	NEUTRAL	3.33282169532
8427	CONTRADICTION	3.75297161198
8428	NEUTRAL	2.26085277752
8429	NEUTRAL	1.65434129523
8432	NEUTRAL	2.66281746861
8433	ENTAILMENT	4.63962109532
8436	CONTRADICTION	3.68960060529
8438	NEUTRAL	2.96614119954
8439	NEUTRAL	2.92389226116
8440	NEUTRAL	3.24860068699
8442	NEUTRAL	4.1743561785
8443	NEUTRAL	4.02196812764
8445	NEUTRAL	4.1564315191
8447	NEUTRAL	3.34828010522
8448	NEUTRAL	3.36792434526
8450	NEUTRAL	3.87457481274
8454	NEUTRAL	3.78645103798
8463	ENTAILMENT	4.6452917542
8464	NEUTRAL	3.35700521943
8465	NEUTRAL	3.35925167811
8466	NEUTRAL	3.17251763517
8467	NEUTRAL	3.4971936164
8468	NEUTRAL	3.51158854721
8472	NEUTRAL	4.15292122601
8473	NEUTRAL	2.64870462125
8477	NEUTRAL	2.64960252118
8478	ENTAILMENT	4.55449875088
8480	NEUTRAL	3.69176935327
8485	NEUTRAL	3.25520363354
8487	ENTAILMENT	4.51565302853
8488	NEUTRAL	4.044643765
8491	NEUTRAL	3.52845038499
8495	NEUTRAL	3.43150259496
8496	ENTAILMENT	4.11187876234
8497	CONTRADICTION	3.59739510951
8498	ENTAILMENT	4.07710132068
8499	CONTRADICTION	3.60202815178
8503	CONTRADICTION	3.7221927948
8508	NEUTRAL	4.01545499819
8509	NEUTRAL	3.36433415249
8510	NEUTRAL	3.58575023156
8513	NEUTRAL	3.63233082572
8515	NEUTRAL	3.86769334337
8518	NEUTRAL	4.09610315594
8519	NEUTRAL	3.56819892795
8522	NEUTRAL	4.06942110677
8523	NEUTRAL	4.14325518447
8526	NEUTRAL	3.70844991499
8527	NEUTRAL	1.9978529112
8531	NEUTRAL	2.01850436878
8533	NEUTRAL	4.02769924262
8534	NEUTRAL	4.06199118837
8535	NEUTRAL	3.93630174446
8539	NEUTRAL	2.93567762361
8540	NEUTRAL	3.71212513217
8542	NEUTRAL	4.03141301982
8544	NEUTRAL	3.97228438362
8545	NEUTRAL	3.66400736286
8546	NEUTRAL	3.24421505301
8547	NEUTRAL	3.04520964972
8549	NEUTRAL	3.20866988565
8550	NEUTRAL	4.16496996737
8552	NEUTRAL	4.03469744605
8553	NEUTRAL	4.10354781232
8554	NEUTRAL	3.49258516446
8556	NEUTRAL	3.32239723818
8557	NEUTRAL	3.38575508709
8559	ENTAILMENT	4.38680853253
8560	NEUTRAL	4.0298860283
8565	NEUTRAL	3.13633910133
8568	NEUTRAL	4.02004693476
8570	NEUTRAL	4.11747876665
8573	NEUTRAL	3.5709247113
8575	NEUTRAL	2.7429924916
8577	NEUTRAL	3.84955850481
8579	NEUTRAL	4.40904969048
8580	NEUTRAL	4.16967533616
8583	NEUTRAL	3.08833148867
8585	NEUTRAL	3.16726153695
8587	CONTRADICTION	3.54930408755
8591	NEUTRAL	2.83052286348
8592	NEUTRAL	2.84206313539
8595	ENTAILMENT	4.57954233492
8599	NEUTRAL	3.30689434
8602	NEUTRAL	3.58092748249
8603	NEUTRAL	3.41784580731
8604	ENTAILMENT	4.69918347157
8605	NEUTRAL	3.83949701163
8612	NEUTRAL	4.00551918453
8615	NEUTRAL	4.1832829769
8616	CONTRADICTION	3.79518547993
8617	NEUTRAL	3.08591605348
8619	NEUTRAL	2.62530831188
8621	NEUTRAL	3.12296307869
8623	NEUTRAL	3.79149736932
8625	NEUTRAL	3.62085789363
8628	NEUTRAL	2.95304351961
8634	NEUTRAL	3.82268241427
8638	CONTRADICTION	3.09602082471
8640	NEUTRAL	3.85544573427
8641	NEUTRAL	3.92607138384
8642	ENTAILMENT	4.68019724866
8643	NEUTRAL	3.72421841729
8644	NEUTRAL	3.82008616159
8648	NEUTRAL	2.96279421291
8650	NEUTRAL	3.56813596453
8652	CONTRADICTION	3.90140637363
8653	NEUTRAL	3.58204425693
8654	NEUTRAL	3.64365168077
8655	NEUTRAL	3.2061695783
8659	NEUTRAL	3.30996806177
8661	NEUTRAL	3.92241098037
8662	NEUTRAL	3.8951778531
8666	NEUTRAL	3.2413457619
8667	NEUTRAL	3.0684357619
8670	NEUTRAL	3.91617107085
8671	ENTAILMENT	4.71966477273
8672	NEUTRAL	4.0816094563
8673	NEUTRAL	3.45187621551
8677	NEUTRAL	3.34318904161
8681	NEUTRAL	3.97240158223
8682	NEUTRAL	2.21719231562
8687	ENTAILMENT	4.81495539122
8688	NEUTRAL	4.0092564591
8693	ENTAILMENT	4.10255333333
8694	NEUTRAL	3.66756866231
8695	ENTAILMENT	4.37968816108
8698	ENTAILMENT	4.89646611019
8701	NEUTRAL	3.880431034
8703	NEUTRAL	4.00548040595
8704	NEUTRAL	3.91998421756
8706	NEUTRAL	3.84102378767
8707	ENTAILMENT	4.64990368345
8710	NEUTRAL	3.41554125899
8711	NEUTRAL	3.26173375694
8713	NEUTRAL	3.3251767799
8715	NEUTRAL	3.59685986746
8717	NEUTRAL	3.67730635652
8718	NEUTRAL	2.82480713004
8720	NEUTRAL	3.12012573666
8721	NEUTRAL	3.06351013415
8722	NEUTRAL	2.84487440649
8723	NEUTRAL	3.92817909532
8725	NEUTRAL	4.33910331613
8726	CONTRADICTION	3.69291988314
8729	NEUTRAL	3.36984581955
8730	NEUTRAL	3.45617617712
8731	NEUTRAL	3.36698497237
8732	NEUTRAL	3.87742479807
8733	CONTRADICTION	3.59933655407
8734	ENTAILMENT	4.58686551429
8735	NEUTRAL	3.88597839621
8736	NEUTRAL	3.82730530886
8737	NEUTRAL	3.5175441559
8740	NEUTRAL	3.84916024955
8744	CONTRADICTION	3.68215437781
8745	NEUTRAL	3.45910961702
8747	NEUTRAL	3.88844050972
8752	NEUTRAL	3.86755758223
8754	NEUTRAL	2.92316848493
8755	NEUTRAL	3.38344785308
8758	NEUTRAL	3.59550252407
8761	ENTAILMENT	4.55530894574
8762	NEUTRAL	4.22991672997
8763	NEUTRAL	3.28958301097
8764	NEUTRAL	3.069339104
8765	NEUTRAL	3.09745800245
8769	CONTRADICTION	3.57841775911
8770	NEUTRAL	3.82845588232
8771	CONTRADICTION	3.58091885763
8772	NEUTRAL	2.91763234845
8773	NEUTRAL	3.22014261301
8774	NEUTRAL	3.32419823956
8776	NEUTRAL	3.21999175758
8778	NEUTRAL	4.00162964754
8780	NEUTRAL	4.15536041233
8782	NEUTRAL	3.33657608343
8785	NEUTRAL	3.39288629476
8788	ENTAILMENT	4.51164148213
8789	NEUTRAL	3.65392362931
8793	NEUTRAL	3.35759198498
8795	NEUTRAL	3.95848857103
8797	NEUTRAL	3.9540668663
8798	CONTRADICTION	3.81284248226
8799	NEUTRAL	3.75390175094
8802	NEUTRAL	3.2309812298
8803	NEUTRAL	3.65917743713
8804	ENTAILMENT	4.22014913784
8807	CONTRADICTION	3.53205988052
8808	NEUTRAL	2.0845778951
8809	NEUTRAL	3.06107316783
8810	NEUTRAL	3.60843571723
8811	NEUTRAL	2.92787901618
8812	NEUTRAL	2.89487836034
8817	ENTAILMENT	4.54372101849
8818	NEUTRAL	3.82997226946
8819	NEUTRAL	3.8322650164
8820	NEUTRAL	3.84699581578
8821	ENTAILMENT	4.55294620818
8824	ENTAILMENT	4.59172872311
8825	NEUTRAL	3.91649341211
8826	NEUTRAL	3.52280246633
8827	NEUTRAL	2.71496309951
8828	NEUTRAL	3.22416470464
8829	NEUTRAL	2.99240915801
8831	NEUTRAL	3.97865667156
8833	ENTAILMENT	4.62318253692
8835	NEUTRAL	3.09879425462
8837	NEUTRAL	3.52359314117
8839	NEUTRAL	3.54747766054
8840	ENTAILMENT	4.70916396338
8843	NEUTRAL	3.99513709628
8845	NEUTRAL	3.16560836356
8847	NEUTRAL	3.40355894445
8849	NEUTRAL	4.14634475825
8850	NEUTRAL	4.05808185082
8851	ENTAILMENT	4.57941207457
8853	NEUTRAL	3.99713849291
8857	NEUTRAL	3.94539010066
8860	NEUTRAL	4.08470840052
8861	CONTRADICTION	3.57968501636
8863	NEUTRAL	3.53087144452
8864	NEUTRAL	3.69526757582
8865	NEUTRAL	3.53886871963
8866	NEUTRAL	3.71581833948
8868	NEUTRAL	3.34733436084
8870	NEUTRAL	3.70139537207
8871	ENTAILMENT	4.30571100739
8872	NEUTRAL	2.8074831392
8874	NEUTRAL	1.2359762381
8877	NEUTRAL	3.67295692001
8880	NEUTRAL	2.80141966026
8881	NEUTRAL	1.87190089198
8882	NEUTRAL	2.66989862982
8883	NEUTRAL	2.76799342522
8884	NEUTRAL	2.73480195463
8885	ENTAILMENT	4.60378249798
8886	NEUTRAL	4.25851855571
8887	ENTAILMENT	4.42570912004
8889	NEUTRAL	2.86040370248
8890	NEUTRAL	1.88809666667
8891	NEUTRAL	2.88282294502
8893	NEUTRAL	2.88542294502
8895	CONTRADICTION	3.65918668928
8896	ENTAILMENT	4.42912438282
8897	CONTRADICTION	3.54102938607
8898	NEUTRAL	2.81208357282
8899	NEUTRAL	2.75868113054
8900	NEUTRAL	2.06678549451
8904	NEUTRAL	3.58565242326
8905	NEUTRAL	4.42605539676
8906	NEUTRAL	3.90091754215
8909	NEUTRAL	3.00404371695
8910	NEUTRAL	2.6060378296
8911	NEUTRAL	3.07564768373
8912	NEUTRAL	3.32904403607
8919	NEUTRAL	3.12875123429
8920	NEUTRAL	4.07937260287
8921	NEUTRAL	3.88979095577
8922	NEUTRAL	3.51027074083
8923	ENTAILMENT	4.28905731207
8925	NEUTRAL	3.69255629327
8927	NEUTRAL	3.4472210308
8928	NEUTRAL	2.56147348534
8929	NEUTRAL	3.78584977913
8930	CONTRADICTION	3.7902665942
8931	NEUTRAL	3.98986438233
8933	NEUTRAL	4.50688223776
8935	NEUTRAL	3.39802614251
8939	NEUTRAL	4.08382551345
8940	NEUTRAL	4.11383770241
8946	NEUTRAL	2.80504646908
8947	NEUTRAL	3.11204171822
8950	ENTAILMENT	4.4735079223
8951	NEUTRAL	3.84234194718
8953	NEUTRAL	3.70328025952
8954	NEUTRAL	3.68127299984
8960	NEUTRAL	3.83797620991
8962	NEUTRAL	3.10962641276
8968	ENTAILMENT	4.89137958727
8969	NEUTRAL	4.15954899434
8970	NEUTRAL	3.63233271594
8971	NEUTRAL	3.57093663363
8974	NEUTRAL	3.62339534954
8975	NEUTRAL	3.88759857394
8979	NEUTRAL	3.45559505903
8981	NEUTRAL	3.07264928539
8984	NEUTRAL	3.77473639295
8985	CONTRADICTION	4.05292320484
8989	NEUTRAL	3.75537523584
8990	NEUTRAL	3.71050052258
8991	NEUTRAL	3.43622616287
8993	NEUTRAL	4.12401863806
8995	NEUTRAL	3.84939860175
8997	NEUTRAL	3.97122276775
9002	NEUTRAL	3.44719939635
9003	NEUTRAL	3.60938025415
9004	NEUTRAL	4.6551450118
9007	CONTRADICTION	3.72932630995
9008	NEUTRAL	3.9278327107
9009	NEUTRAL	3.75125853797
9010	NEUTRAL	3.73584458834
9012	NEUTRAL	3.77689873057
9013	ENTAILMENT	4.6649293404
9016	NEUTRAL	3.9027888041
9018	NEUTRAL	2.60077085905
9020	NEUTRAL	2.46619147061
9022	ENTAILMENT	4.91258599783
9023	NEUTRAL	3.93637300542
9025	NEUTRAL	3.98953376813
9026	NEUTRAL	3.51027189285
9027	NEUTRAL	3.51129959993
9032	NEUTRAL	4.42511452352
9034	NEUTRAL	3.98360929091
9042	ENTAILMENT	4.50193820993
9043	NEUTRAL	3.81842572344
9047	NEUTRAL	3.51885334449
9048	NEUTRAL	3.68127773562
9049	ENTAILMENT	4.5433550966
9052	CONTRADICTION	3.50240366652
9055	NEUTRAL	3.90719594334
9057	NEUTRAL	3.65617162149
9059	CONTRADICTION	3.80190301349
9060	NEUTRAL	3.89216229138
9061	NEUTRAL	3.61471904854
9062	NEUTRAL	3.45841219966
9063	NEUTRAL	3.48404811372
9064	NEUTRAL	3.71894213479
9065	NEUTRAL	3.13273551761
9072	NEUTRAL	2.91409052042
9076	ENTAILMENT	4.55831847536
9079	NEUTRAL	4.14025604567
9081	NEUTRAL	3.48493468148
9082	NEUTRAL	3.43415726515
9084	NEUTRAL	3.48577201481
9087	NEUTRAL	4.33202083333
9088	CONTRADICTION	3.71355201238
9089	NEUTRAL	2.31006194444
9091	NEUTRAL	2.09733
9092	NEUTRAL	2.03023
9100	NEUTRAL	3.2255091159
9104	NEUTRAL	3.71434711089
9105	ENTAILMENT	4.48337101187
9107	NEUTRAL	2.71682538293
9111	NEUTRAL	2.56299877803
9112	NEUTRAL	4.13427441607
9114	ENTAILMENT	4.55336766789
9115	CONTRADICTION	3.89820342345
9116	NEUTRAL	3.35823382857
9118	NEUTRAL	3.54984073628
9119	NEUTRAL	3.23148561961
9120	NEUTRAL	3.4573804966
9121	ENTAILMENT	4.89632683454
9122	NEUTRAL	3.79683085858
9123	ENTAILMENT	4.62908758274
9124	NEUTRAL	3.77678141826
9128	NEUTRAL	2.08214320781
9130	ENTAILMENT	4.41438434212
9135	NEUTRAL	3.50489982345
9138	NEUTRAL	4.0606906357
9143	ENTAILMENT	4.10634915031
9144	NEUTRAL	3.51923706227
9145	ENTAILMENT	4.40008109071
9149	NEUTRAL	3.90392069725
9151	NEUTRAL	4.22845885695
9152	NEUTRAL	3.25543948534
9154	NEUTRAL	2.94517181595
9157	ENTAILMENT	4.43199894571
9158	NEUTRAL	3.43329030642
9162	NEUTRAL	2.49989572928
9163	NEUTRAL	3.37282412577
9164	NEUTRAL	3.27251159116
9165	NEUTRAL	3.20891338502
9166	NEUTRAL	4.05315067909
9168	ENTAILMENT	4.65493141256
9170	NEUTRAL	3.76389304434
9173	NEUTRAL	3.46873266399
9174	NEUTRAL	3.76751221101
9175	ENTAILMENT	4.13689590815
9176	CONTRADICTION	3.56859437163
9178	NEUTRAL	3.72896239388
9179	ENTAILMENT	3.81131
9180	NEUTRAL	3.21040714286
9182	CONTRADICTION	3.02892136364
9190	NEUTRAL	3.56809935389
9191	NEUTRAL	2.85888850102
9195	ENTAILMENT	4.4856700119
9197	NEUTRAL	2.91328738613
9199	NEUTRAL	3.17873184504
9201	NEUTRAL	3.04582608565
9202	ENTAILMENT	4.92728459708
9203	NEUTRAL	3.75904039622
9204	NEUTRAL	4.62601609005
9205	NEUTRAL	4.01017668307
9207	NEUTRAL	3.45256466923
9209	NEUTRAL	3.16554940341
9210	NEUTRAL	3.45179298968
9214	NEUTRAL	3.64765085224
9216	NEUTRAL	1.98234628908
9217	NEUTRAL	2.89758666667
9218	NEUTRAL	2.30464019243
9219	NEUTRAL	3.01392173648
9220	NEUTRAL	4.1410339233
9221	NEUTRAL	4.39786489239
9225	NEUTRAL	2.5985884452
9226	NEUTRAL	2.58771719134
9227	NEUTRAL	2.87008403624
9228	NEUTRAL	2.86743775647
9229	NEUTRAL	4.06899917907
9231	NEUTRAL	4.34421864072
9232	CONTRADICTION	3.83134946483
9234	NEUTRAL	3.69751344996
9237	NEUTRAL	4.26816336332
9243	NEUTRAL	2.38841600869
9244	NEUTRAL	2.65645891667
9245	NEUTRAL	2.38901600869
9246	NEUTRAL	2.98659405728
9248	NEUTRAL	4.02380574064
9251	NEUTRAL	2.18131392387
9252	NEUTRAL	2.05062890072
9253	NEUTRAL	2.67492149033
9256	NEUTRAL	4.4148979274
9257	CONTRADICTION	3.75155763096
9258	NEUTRAL	4.22885587189
9260	NEUTRAL	2.98358866117
9261	NEUTRAL	3.13951144383
9263	NEUTRAL	3.14717080678
9265	ENTAILMENT	4.50306281257
9266	NEUTRAL	3.92200343287
9267	NEUTRAL	4.01184743745
9268	CONTRADICTION	3.54630491736
9270	NEUTRAL	3.1920525
9271	NEUTRAL	2.29080010001
9276	NEUTRAL	4.07925515502
9277	NEUTRAL	3.81269144147
9278	NEUTRAL	3.69368829085
9279	NEUTRAL	3.76088708945
9282	NEUTRAL	3.72640972172
9283	ENTAILMENT	4.67968148722
9286	NEUTRAL	3.69759791293
9289	NEUTRAL	3.1124768299
9290	NEUTRAL	2.6640864442
9291	NEUTRAL	3.1812576582
9294	NEUTRAL	3.90868603028
9296	NEUTRAL	3.30353143962
9298	NEUTRAL	2.34400259659
9301	ENTAILMENT	4.85531097045
9302	NEUTRAL	3.95019713215
9304	CONTRADICTION	3.39495653537
9306	NEUTRAL	2.76602460539
9310	ENTAILMENT	4.57211399949
9311	CONTRADICTION	3.78368422444
9312	NEUTRAL	3.69237004365
9316	NEUTRAL	2.11470647424
9317	NEUTRAL	1.55968947501
9318	NEUTRAL	1.9046656029
9320	NEUTRAL	4.06043152712
9321	ENTAILMENT	4.78583415758
9322	NEUTRAL	4.07985867636
9324	NEUTRAL	2.88208272163
9325	NEUTRAL	3.08759894444
9331	NEUTRAL	4.34265393939
9332	ENTAILMENT	4.58159976809
9333	NEUTRAL	4.45261155844
9334	NEUTRAL	3.77273205546
9339	ENTAILMENT	4.68438122892
9340	NEUTRAL	3.9936606638
9341	NEUTRAL	4.30734220278
9345	NEUTRAL	3.15140453709
9346	NEUTRAL	2.55807206818
9347	NEUTRAL	3.11142029366
9348	ENTAILMENT	4.76045998858
9352	NEUTRAL	3.04337084524
9353	NEUTRAL	2.97673068059
9355	NEUTRAL	2.99870802877
9357	NEUTRAL	3.59754984227
9358	NEUTRAL	3.72692752236
9360	NEUTRAL	4.01835487008
9363	NEUTRAL	2.50975411255
9364	NEUTRAL	3.73132819807
9365	NEUTRAL	3.8322413882
9366	ENTAILMENT	4.48839652027
9372	NEUTRAL	3.31643279634
9376	NEUTRAL	3.81049890952
